'A1',22.00,32.00,4.00,19.00,924.00,$GNGGA,222102.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',24.00,30.00,4.00,12.00,925.00,$GNGGA,222113.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',22.00,33.00,4.00,16.00,926.00,$GNGGA,222124.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,31.00,7.00,19.00,927.00,$GNGGA,222135.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',22.00,33.00,5.00,15.00,928.00,$GNGGA,222146.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,33.00,8.00,17.00,929.00,$GNGGA,222157.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,30.00,4.00,15.00,930.00,$GNGGA,222208.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',20.00,31.00,9.00,14.00,931.00,$GNGGA,222219.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',23.00,30.00,7.00,16.00,932.00,$GNGGA,222230.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,32.00,8.00,12.00,933.00,$GNGGA,222241.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,34.00,9.00,13.00,934.00,$GNGGA,222252.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',21.00,31.00,7.00,18.00,935.00,$GNGGA,222303.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,32.00,5.00,14.00,936.00,$GNGGA,222314.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,34.00,8.00,11.00,937.00,$GNGGA,222325.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,31.00,3.00,16.00,938.00,$GNGGA,222336.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,33.00,3.00,15.00,939.00,$GNGGA,222347.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,33.00,7.00,13.00,940.00,$GNGGA,222358.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5C
'A1',24.00,30.00,9.00,17.00,941.00,$GNGGA,222409.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',21.00,32.00,5.00,11.00,942.00,$GNGGA,222420.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,32.00,4.00,10.00,943.00,$GNGGA,222431.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,33.00,8.00,11.00,944.00,$GNGGA,222442.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,34.00,2.00,11.00,945.00,$GNGGA,222453.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,30.00,6.00,17.00,946.00,$GNGGA,222504.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',22.00,30.00,2.00,11.00,947.00,$GNGGA,222515.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,33.00,2.00,19.00,948.00,$GNGGA,222526.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,30.00,6.00,10.00,949.00,$GNGGA,222537.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,34.00,5.00,17.00,950.00,$GNGGA,222548.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,33.00,8.00,16.00,951.00,$GNGGA,222559.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,30.00,4.00,19.00,952.00,$GNGGA,222610.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,30.00,7.00,12.00,953.00,$GNGGA,222621.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',23.00,33.00,4.00,14.00,954.00,$GNGGA,222632.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',21.00,31.00,7.00,14.00,955.00,$GNGGA,222643.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,33.00,9.00,11.00,956.00,$GNGGA,222654.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,30.00,6.00,14.00,957.00,$GNGGA,222705.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,31.00,3.00,10.00,958.00,$GNGGA,222716.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',20.00,32.00,2.00,11.00,959.00,$GNGGA,222727.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',23.00,30.00,4.00,15.00,960.00,$GNGGA,222738.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',24.00,30.00,2.00,12.00,961.00,$GNGGA,222749.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',23.00,31.00,6.00,19.00,962.00,$GNGGA,222800.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',22.00,31.00,5.00,19.00,963.00,$GNGGA,222811.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',21.00,33.00,8.00,16.00,964.00,$GNGGA,222822.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',22.00,33.00,7.00,17.00,965.00,$GNGGA,222833.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',23.00,34.00,6.00,12.00,966.00,$GNGGA,222844.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',20.00,33.00,4.00,14.00,967.00,$GNGGA,222855.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',20.00,34.00,3.00,12.00,968.00,$GNGGA,222906.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',20.00,30.00,2.00,16.00,969.00,$GNGGA,222917.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',21.00,32.00,7.00,17.00,970.00,$GNGGA,222928.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',23.00,34.00,4.00,17.00,971.00,$GNGGA,222939.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',24.00,34.00,4.00,14.00,972.00,$GNGGA,222950.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',22.00,31.00,5.00,14.00,973.00,$GNGGA,223001.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,30.00,8.00,11.00,974.00,$GNGGA,223012.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,32.00,4.00,11.00,975.00,$GNGGA,223023.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,32.00,5.00,12.00,976.00,$GNGGA,223034.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',20.00,30.00,6.00,13.00,977.00,$GNGGA,223045.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,30.00,3.00,12.00,978.00,$GNGGA,223056.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,33.00,8.00,13.00,979.00,$GNGGA,223107.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,32.00,3.00,15.00,980.00,$GNGGA,223118.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',23.00,34.00,5.00,17.00,981.00,$GNGGA,223129.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',23.00,31.00,7.00,13.00,982.00,$GNGGA,223140.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',20.00,34.00,4.00,18.00,983.00,$GNGGA,223151.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',22.00,31.00,8.00,12.00,984.00,$GNGGA,223202.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',20.00,30.00,3.00,17.00,985.00,$GNGGA,223213.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,31.00,6.00,16.00,986.00,$GNGGA,223224.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,33.00,9.00,18.00,987.00,$GNGGA,223235.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,34.00,4.00,15.00,988.00,$GNGGA,223246.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,32.00,9.00,19.00,989.00,$GNGGA,223257.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,33.00,8.00,12.00,990.00,$GNGGA,223308.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',21.00,32.00,4.00,10.00,991.00,$GNGGA,223319.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',20.00,32.00,7.00,12.00,992.00,$GNGGA,223330.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,34.00,4.00,19.00,993.00,$GNGGA,223341.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,33.00,5.00,16.00,994.00,$GNGGA,223352.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,34.00,8.00,18.00,995.00,$GNGGA,223403.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,32.00,6.00,14.00,996.00,$GNGGA,223414.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,30.00,8.00,12.00,997.00,$GNGGA,223425.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,34.00,4.00,12.00,998.00,$GNGGA,223436.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',24.00,32.00,7.00,10.00,999.00,$GNGGA,223447.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,30.00,2.00,12.00,1000.00,$GNGGA,223458.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',20.00,32.00,2.00,19.00,1001.00,$GNGGA,223509.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',24.00,30.00,8.00,13.00,1002.00,$GNGGA,223520.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',22.00,30.00,3.00,14.00,1003.00,$GNGGA,223531.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,31.00,5.00,12.00,1004.00,$GNGGA,223542.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',21.00,34.00,8.00,18.00,1005.00,$GNGGA,223553.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',24.00,32.00,5.00,10.00,1006.00,$GNGGA,223604.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,31.00,2.00,13.00,1007.00,$GNGGA,223615.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,33.00,3.00,13.00,1008.00,$GNGGA,223626.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,30.00,7.00,18.00,1009.00,$GNGGA,223637.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,34.00,9.00,17.00,1010.00,$GNGGA,223648.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',22.00,34.00,9.00,11.00,1011.00,$GNGGA,223659.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',21.00,31.00,5.00,10.00,1012.00,$GNGGA,223710.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,33.00,8.00,12.00,1013.00,$GNGGA,223721.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',24.00,31.00,2.00,19.00,1014.00,$GNGGA,223732.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',22.00,30.00,2.00,18.00,1015.00,$GNGGA,223743.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,32.00,4.00,12.00,1016.00,$GNGGA,223754.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,30.00,7.00,12.00,1017.00,$GNGGA,223805.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',20.00,33.00,6.00,17.00,1018.00,$GNGGA,223816.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',23.00,30.00,3.00,15.00,1019.00,$GNGGA,223827.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',24.00,32.00,5.00,18.00,1020.00,$GNGGA,223838.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',22.00,31.00,9.00,14.00,1021.00,$GNGGA,223849.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',23.00,33.00,5.00,11.00,1022.00,$GNGGA,223900.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',23.00,32.00,5.00,18.00,1023.00,$GNGGA,223911.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',22.00,33.00,2.00,11.00,1024.00,$GNGGA,223922.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',21.00,34.00,2.00,17.00,1025.00,$GNGGA,223933.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',22.00,30.00,8.00,19.00,1026.00,$GNGGA,223944.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,33.00,6.00,17.00,1027.00,$GNGGA,223955.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',23.00,32.00,9.00,11.00,1028.00,$GNGGA,224006.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',21.00,32.00,3.00,14.00,1029.00,$GNGGA,224017.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,30.00,2.00,17.00,1030.00,$GNGGA,224028.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',23.00,31.00,5.00,17.00,1031.00,$GNGGA,224039.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',24.00,33.00,8.00,16.00,1032.00,$GNGGA,224050.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,32.00,8.00,14.00,1033.00,$GNGGA,224101.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',21.00,32.00,8.00,19.00,1034.00,$GNGGA,224112.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',24.00,32.00,4.00,18.00,1035.00,$GNGGA,224123.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,30.00,2.00,14.00,1036.00,$GNGGA,224134.001,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
SSH-2.0-ssh2js1.4.0
