created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-20T14:47:54+01:00,746,7.00,13.00,157.00,23.00,33.00,"$GNGGA,134750.094,4900.5402,N,00825.3136,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-20T14:48:14+01:00,747,9.00,14.00,158.00,22.00,33.00,"$GNGGA,134810.094,4900.5321,N,00825.3424,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:48:34+01:00,748,7.00,12.00,159.00,23.00,30.00,"$GNGGA,134830.094,4900.5528,N,00825.2669,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:48:53+01:00,749,9.00,13.00,160.00,24.00,32.00,"$GNGGA,134849.312,4900.5544,N,00825.2563,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:49:12+01:00,750,8.00,18.00,161.00,20.00,33.00,"$GNGGA,134908.308,4900.5376,N,00825.3431,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T14:49:32+01:00,751,9.00,14.00,162.00,23.00,34.00,"$GNGGA,134928.000,4900.5207,N,00825.3934,E,0,3,,69.4,M,47.9,M,,*65",,,,
2021-12-20T14:49:52+01:00,752,7.00,15.00,163.00,20.00,32.00,"$GNGGA,134948.000,4900.5234,N,00825.4267,E,0,3,,64.9,M,47.9,M,,*69",,,,
2021-12-20T14:50:12+01:00,753,3.00,12.00,164.00,20.00,33.00,"$GNGGA,135008.000,4900.5246,N,00825.4093,E,1,4,4.75,76.7,M,47.9,M,,*7A",,,,
2021-12-20T14:50:32+01:00,754,3.00,10.00,165.00,24.00,30.00,"$GNGGA,135028.000,4900.5209,N,00825.3856,E,1,4,4.76,89.2,M,47.9,M,,*73",,,,
2021-12-20T14:50:52+01:00,755,7.00,18.00,166.00,23.00,30.00,"$GNGGA,135048.000,4900.5209,N,00825.3912,E,1,4,4.78,93.6,M,47.9,M,,*75",,,,
2021-12-20T14:51:12+01:00,756,9.00,16.00,167.00,24.00,34.00,"$GNGGA,135108.000,4900.5206,N,00825.4165,E,1,4,4.79,96.1,M,47.9,M,,*73",,,,
2021-12-20T14:51:32+01:00,757,5.00,12.00,168.00,20.00,30.00,"$GNGGA,135128.000,4900.5178,N,00825.4163,E,1,4,4.80,98.3,M,47.9,M,,*77",,,,
2021-12-20T14:51:52+01:00,758,9.00,17.00,169.00,24.00,32.00,"$GNGGA,135148.000,4900.5205,N,00825.4329,E,1,4,4.81,101.9,M,47.9,M,,*4E",,,,
2021-12-20T14:52:12+01:00,759,7.00,17.00,170.00,20.00,30.00,"$GNGGA,135208.000,4900.5212,N,00825.4392,E,1,4,4.83,104.9,M,47.9,M,,*48",,,,
2021-12-20T14:52:32+01:00,760,3.00,15.00,171.00,20.00,32.00,"$GNGGA,135228.000,4900.5161,N,00825.4193,E,1,4,4.84,107.0,M,47.9,M,,*43",,,,
2021-12-20T14:52:52+01:00,761,2.00,19.00,172.00,24.00,32.00,"$GNGGA,135248.000,4900.5167,N,00825.4460,E,1,4,4.85,109.2,M,47.9,M,,*47",,,,
2021-12-20T14:53:12+01:00,762,7.00,16.00,173.00,23.00,33.00,"$GNGGA,135308.000,4900.5169,N,00825.4438,E,1,3,10.66,112.7,M,47.9,M,,*71",,,,
2021-12-20T14:53:32+01:00,763,4.00,18.00,174.00,22.00,33.00,"$GNGGA,135328.000,4900.5175,N,00825.4371,E,1,3,10.75,112.3,M,47.9,M,,*72",,,,
2021-12-20T14:53:52+01:00,764,6.00,17.00,175.00,20.00,31.00,"$GNGGA,135348.000,4900.5158,N,00825.4383,E,1,4,4.89,112.2,M,47.9,M,,*46",,,,
2021-12-20T14:54:12+01:00,765,7.00,11.00,176.00,23.00,31.00,"$GNGGA,135408.000,4900.5154,N,00825.4345,E,1,4,4.90,111.0,M,47.9,M,,*4A",,,,
2021-12-20T14:54:32+01:00,766,7.00,15.00,177.00,24.00,30.00,"$GNGGA,135428.000,4900.5196,N,00825.4378,E,1,4,4.92,111.2,M,47.9,M,,*48",,,,
2021-12-20T14:54:52+01:00,767,3.00,19.00,178.00,24.00,31.00,"$GNGGA,135448.000,4900.5196,N,00825.4439,E,1,4,4.93,111.0,M,47.9,M,,*4F",,,,
2021-12-20T14:55:12+01:00,768,4.00,12.00,179.00,24.00,32.00,"$GNGGA,135508.000,4900.5154,N,00825.4292,E,1,4,4.95,109.8,M,47.9,M,,*44",,,,
2021-12-20T14:55:32+01:00,769,4.00,13.00,180.00,24.00,31.00,"$GNGGA,135528.000,4900.5160,N,00825.4341,E,1,4,4.96,110.5,M,47.9,M,,*48",,,,
2021-12-20T14:55:52+01:00,770,2.00,15.00,181.00,23.00,30.00,"$GNGGA,135548.000,4900.5196,N,00825.4552,E,1,4,4.97,111.7,M,47.9,M,,*41",,,,
2021-12-20T14:56:12+01:00,771,2.00,19.00,182.00,24.00,33.00,"$GNGGA,135608.000,4900.5181,N,00825.4408,E,1,4,4.99,114.9,M,47.9,M,,*4B",,,,
2021-12-20T14:56:32+01:00,772,6.00,19.00,183.00,20.00,31.00,"$GNGGA,135628.000,4900.5153,N,00825.4184,E,1,4,5.00,117.3,M,47.9,M,,*4F",,,,
2021-12-20T14:56:52+01:00,773,5.00,18.00,184.00,21.00,30.00,"$GNGGA,135648.000,4900.5128,N,00825.4517,E,1,4,5.02,118.0,M,47.9,M,,*45",,,,
2021-12-20T14:57:12+01:00,774,3.00,19.00,185.00,24.00,32.00,"$GNGGA,135708.000,4900.5167,N,00825.4407,E,1,4,5.03,119.8,M,47.9,M,,*43",,,,
2021-12-20T14:57:32+01:00,775,3.00,11.00,186.00,24.00,30.00,"$GNGGA,135728.000,4900.5154,N,00825.4388,E,1,4,5.04,119.9,M,47.9,M,,*47",,,,
2021-12-20T14:57:52+01:00,776,8.00,13.00,187.00,20.00,31.00,"$GNGGA,135748.000,4900.5122,N,00825.4153,E,1,4,5.06,116.8,M,47.9,M,,*48",,,,
2021-12-20T14:58:12+01:00,777,9.00,10.00,188.00,22.00,32.00,"$GNGGA,135808.000,4900.5136,N,00825.4133,E,1,4,5.07,115.2,M,47.9,M,,*48",,,,
2021-12-20T14:58:32+01:00,778,2.00,11.00,189.00,20.00,30.00,"$GNGGA,135828.000,4900.5085,N,00825.3950,E,1,4,5.09,112.6,M,47.9,M,,*44",,,,
2021-12-20T14:58:52+01:00,779,7.00,14.00,190.00,23.00,33.00,"$GNGGA,135848.000,4900.5116,N,00825.4014,E,1,4,5.11,109.2,M,47.9,M,,*40",,,,
2021-12-20T14:59:12+01:00,780,8.00,10.00,191.00,23.00,32.00,"$GNGGA,135908.000,4900.5146,N,00825.4156,E,1,4,5.12,108.0,M,47.9,M,,*47",,,,
2021-12-20T14:59:32+01:00,781,5.00,14.00,192.00,23.00,30.00,"$GNGGA,135928.000,4900.5156,N,00825.4179,E,1,4,5.14,107.0,M,47.9,M,,*40",,,,
2021-12-20T14:59:52+01:00,782,9.00,12.00,193.00,21.00,31.00,"$GNGGA,135948.000,4900.5124,N,00825.4180,E,1,4,5.15,108.1,M,47.9,M,,*4A",,,,
2021-12-20T15:00:12+01:00,783,3.00,10.00,194.00,21.00,33.00,"$GNGGA,140008.000,4900.5145,N,00825.4152,E,1,4,5.17,109.6,M,47.9,M,,*49",,,,
2021-12-20T15:00:32+01:00,784,8.00,10.00,195.00,23.00,33.00,"$GNGGA,140028.000,4900.5169,N,00825.4289,E,1,4,5.18,113.4,M,47.9,M,,*46",,,,
2021-12-20T15:00:52+01:00,785,7.00,10.00,196.00,24.00,34.00,"$GNGGA,140048.000,4900.5164,N,00825.4232,E,1,4,5.20,116.5,M,47.9,M,,*42",,,,
2021-12-20T15:01:12+01:00,786,5.00,17.00,197.00,24.00,31.00,"$GNGGA,140108.000,4900.5154,N,00825.4082,E,1,4,5.22,116.9,M,47.9,M,,*43",,,,
2021-12-20T15:01:32+01:00,787,7.00,10.00,198.00,23.00,34.00,"$GNGGA,140128.000,4900.5141,N,00825.3997,E,1,4,5.23,115.0,M,47.9,M,,*44",,,,
2021-12-20T15:01:52+01:00,788,8.00,17.00,199.00,21.00,31.00,"$GNGGA,140148.000,4900.5117,N,00825.3916,E,1,4,5.25,113.6,M,47.9,M,,*4E",,,,
2021-12-20T15:02:12+01:00,789,4.00,12.00,200.00,20.00,31.00,"$GNGGA,140208.000,4900.5104,N,00825.3911,E,1,4,5.26,111.7,M,47.9,M,,*4C",,,,
2021-12-20T15:02:32+01:00,790,2.00,12.00,201.00,24.00,31.00,"$GNGGA,140228.000,4900.5156,N,00825.4307,E,1,4,5.28,110.7,M,47.9,M,,*4C",,,,
2021-12-20T15:02:52+01:00,791,2.00,18.00,202.00,24.00,33.00,"$GNGGA,140248.000,4900.5143,N,00825.4225,E,1,4,5.30,111.4,M,47.9,M,,*44",,,,
2021-12-20T15:03:12+01:00,792,6.00,10.00,203.00,20.00,30.00,"$GNGGA,140308.000,4900.5122,N,00825.4149,E,1,3,14.02,112.8,M,47.9,M,,*76",,,,
2021-12-20T15:03:32+01:00,793,8.00,12.00,204.00,24.00,31.00,"$GNGGA,140328.000,4900.5143,N,00825.4340,E,1,3,14.18,112.8,M,47.9,M,,*73",,,,
2021-12-20T15:03:52+01:00,794,2.00,10.00,205.00,20.00,32.00,"$GNGGA,140348.000,4900.5170,N,00825.4441,E,1,3,14.34,113.0,M,47.9,M,,*74",,,,
2021-12-20T15:04:12+01:00,795,4.00,19.00,206.00,23.00,32.00,"$GNGGA,140408.000,4900.5146,N,00825.4034,E,1,3,14.49,113.2,M,47.9,M,,*7C",,,,
2021-12-20T15:04:32+01:00,796,2.00,19.00,207.00,23.00,34.00,"$GNGGA,140428.000,4900.5146,N,00825.3948,E,1,3,14.66,113.1,M,47.9,M,,*75",,,,
2021-12-20T15:04:52+01:00,797,3.00,17.00,208.00,24.00,34.00,"$GNGGA,140448.000,4900.5160,N,00825.4276,E,1,3,14.83,113.1,M,47.9,M,,*7D",,,,
2021-12-20T15:05:12+01:00,798,6.00,15.00,209.00,22.00,34.00,"$GNGGA,140508.000,4900.5177,N,00825.4250,E,1,3,15.00,113.1,M,47.9,M,,*70",,,,
2021-12-20T15:05:32+01:00,799,7.00,11.00,210.00,23.00,30.00,"$GNGGA,140528.000,4900.5168,N,00825.3899,E,0,3,,113.0,M,47.9,M,,*5E",,,,
2021-12-20T15:05:52+01:00,800,2.00,17.00,211.00,21.00,31.00,"$GNGGA,140548.000,4900.5189,N,00825.4814,E,0,3,,112.8,M,47.9,M,,*5C",,,,
2021-12-20T15:06:12+01:00,801,6.00,15.00,212.00,22.00,33.00,"$GNGGA,140608.000,4900.5197,N,00825.5883,E,0,3,,112.7,M,47.9,M,,*54",,,,
2021-12-20T15:06:32+01:00,802,5.00,11.00,213.00,23.00,30.00,"$GNGGA,140628.000,4900.5211,N,00825.5459,E,1,3,15.75,112.7,M,47.9,M,,*79",,,,
2021-12-20T15:06:52+01:00,803,9.00,15.00,214.00,23.00,32.00,"$GNGGA,140648.000,4900.5171,N,00825.4882,E,1,3,15.95,112.9,M,47.9,M,,*71",,,,
2021-12-20T15:07:12+01:00,804,9.00,10.00,215.00,23.00,32.00,"$GNGGA,140708.000,4900.5165,N,00825.4663,E,1,3,16.16,113.2,M,47.9,M,,*72",,,,
2021-12-20T15:07:32+01:00,805,4.00,12.00,216.00,21.00,31.00,"$GNGGA,140728.000,4900.5219,N,00825.4607,E,0,3,,113.5,M,47.9,M,,*52",,,,
2021-12-20T15:07:52+01:00,806,8.00,16.00,217.00,21.00,30.00,"$GNGGA,140748.000,4900.5197,N,00825.4829,E,1,3,16.59,113.7,M,47.9,M,,*75",,,,
2021-12-20T15:08:12+01:00,807,6.00,17.00,218.00,23.00,31.00,"$GNGGA,140808.000,4900.5194,N,00825.4271,E,1,3,16.81,113.8,M,47.9,M,,*70",,,,
2021-12-20T15:08:32+01:00,808,7.00,10.00,219.00,22.00,33.00,"$GNGGA,140828.000,4900.5212,N,00825.2994,E,0,3,,114.0,M,47.9,M,,*57",,,,
2021-12-20T15:08:52+01:00,809,3.00,18.00,220.00,22.00,33.00,"$GNGGA,140848.000,4900.5167,N,00825.3185,E,0,3,,114.3,M,47.9,M,,*5A",,,,
2021-12-20T15:09:12+01:00,810,4.00,19.00,221.00,23.00,33.00,"$GNGGA,140908.000,4900.5167,N,00825.3181,E,1,3,17.55,114.3,M,47.9,M,,*72",,,,
2021-12-20T15:09:32+01:00,811,6.00,16.00,222.00,24.00,32.00,"$GNGGA,140928.000,4900.5166,N,00825.3181,E,1,3,17.81,113.9,M,47.9,M,,*75",,,,
2021-12-20T15:09:52+01:00,812,2.00,10.00,223.00,22.00,34.00,"$GNGGA,140948.000,4900.5172,N,00825.3170,E,1,3,18.04,113.4,M,47.9,M,,*77",,,,
2021-12-20T15:10:12+01:00,813,2.00,16.00,224.00,23.00,33.00,"$GNGGA,141008.000,4900.5176,N,00825.3169,E,1,3,18.31,113.5,M,47.9,M,,*70",,,,
2021-12-20T15:10:32+01:00,814,5.00,19.00,225.00,23.00,30.00,"$GNGGA,141028.000,4900.5175,N,00825.3171,E,1,3,18.57,113.6,M,47.9,M,,*7B",,,,
2021-12-20T15:10:52+01:00,815,5.00,11.00,226.00,24.00,32.00,"$GNGGA,141048.000,4900.5177,N,00825.3172,E,1,3,18.86,113.4,M,47.9,M,,*72",,,,
2021-12-20T15:11:13+01:00,816,4.00,11.00,227.00,22.00,33.00,"$GNGGA,141109.000,4900.5177,N,00825.3183,E,1,3,19.19,113.5,M,47.9,M,,*7E",,,,
2021-12-20T15:11:33+01:00,817,6.00,15.00,228.00,22.00,32.00,"$GNGGA,141129.000,4900.5175,N,00825.3182,E,1,3,19.48,113.7,M,47.9,M,,*79",,,,
2021-12-20T15:11:53+01:00,818,5.00,18.00,229.00,23.00,32.00,"$GNGGA,141149.000,4900.5181,N,00825.3179,E,1,3,19.80,113.6,M,47.9,M,,*75",,,,
2021-12-20T15:12:13+01:00,819,6.00,18.00,230.00,21.00,31.00,"$GNGGA,141209.000,4900.5185,N,00825.3175,E,1,3,20.12,113.7,M,47.9,M,,*7A",,,,
2021-12-20T15:12:33+01:00,820,5.00,13.00,231.00,22.00,33.00,"$GNGGA,141229.000,4900.5191,N,00825.3172,E,1,3,20.47,113.3,M,47.9,M,,*7E",,,,
2021-12-20T15:12:53+01:00,821,8.00,14.00,232.00,22.00,31.00,"$GNGGA,141249.000,4900.5180,N,00825.3189,E,1,3,20.81,113.4,M,47.9,M,,*71",,,,
2021-12-20T15:13:13+01:00,822,6.00,10.00,233.00,21.00,32.00,"$GNGGA,141309.000,4900.5176,N,00825.3524,E,1,3,21.18,113.7,M,47.9,M,,*7C",,,,
2021-12-20T15:13:33+01:00,823,8.00,15.00,234.00,24.00,33.00,"$GNGGA,141329.000,4900.5162,N,00825.4342,E,0,3,,113.9,M,47.9,M,,*51",,,,
2021-12-20T15:13:53+01:00,824,7.00,15.00,235.00,23.00,32.00,"$GNGGA,141349.000,4900.5222,N,00825.4766,E,0,3,,114.1,M,47.9,M,,*5D",,,,
2021-12-20T15:14:13+01:00,825,8.00,15.00,236.00,24.00,31.00,"$GNGGA,141409.000,4900.5202,N,00825.4836,E,0,3,,114.2,M,47.9,M,,*55",,,,
2021-12-20T15:14:33+01:00,826,4.00,15.00,237.00,24.00,31.00,"$GNGGA,141429.000,4900.5195,N,00825.4953,E,0,3,,114.3,M,47.9,M,,*59",,,,
2021-12-20T15:14:53+01:00,827,7.00,13.00,238.00,23.00,32.00,"$GNGGA,141449.000,4900.5208,N,00825.5097,E,0,3,,114.5,M,47.9,M,,*5E",,,,
2021-12-20T15:15:13+01:00,828,4.00,18.00,239.00,20.00,32.00,"$GNGGA,141509.000,4900.5196,N,00825.5043,E,1,3,23.67,114.6,M,47.9,M,,*7A",,,,
2021-12-20T15:15:33+01:00,829,9.00,18.00,240.00,23.00,32.00,"$GNGGA,141529.000,4900.5195,N,00825.5046,E,1,3,24.15,114.5,M,47.9,M,,*7F",,,,
2021-12-20T15:15:53+01:00,830,2.00,13.00,241.00,24.00,33.00,"$GNGGA,141549.000,4900.5198,N,00825.5034,E,1,3,24.66,114.4,M,47.9,M,,*74",,,,
2021-12-20T15:16:13+01:00,831,8.00,17.00,242.00,20.00,30.00,"$GNGGA,141609.000,4900.5201,N,00825.5037,E,1,3,25.22,114.4,M,47.9,M,,*72",,,,
2021-12-20T15:16:33+01:00,832,3.00,18.00,243.00,22.00,32.00,"$GNGGA,141629.000,4900.5201,N,00825.5036,E,1,3,25.72,114.3,M,47.9,M,,*73",,,,
2021-12-20T15:16:53+01:00,833,8.00,13.00,244.00,20.00,33.00,"$GNGGA,141649.000,4900.5205,N,00825.5032,E,1,3,26.29,114.3,M,47.9,M,,*78",,,,
2021-12-20T15:17:13+01:00,834,9.00,10.00,245.00,24.00,31.00,"$GNGGA,141709.000,4900.5204,N,00825.5041,E,1,3,26.86,114.3,M,47.9,M,,*7D",,,,
2021-12-20T15:17:33+01:00,835,5.00,12.00,246.00,21.00,30.00,"$GNGGA,141729.000,4900.5201,N,00825.5047,E,1,3,27.49,114.3,M,47.9,M,,*7E",,,,
2021-12-20T15:17:53+01:00,836,4.00,19.00,247.00,22.00,32.00,"$GNGGA,141749.000,4900.5202,N,00825.5041,E,1,3,28.15,114.0,M,47.9,M,,*78",,,,
2021-12-20T15:18:13+01:00,837,3.00,11.00,248.00,21.00,32.00,"$GNGGA,141809.000,4900.5192,N,00825.5064,E,1,3,28.81,114.1,M,47.9,M,,*72",,,,
2021-12-20T15:18:33+01:00,838,6.00,19.00,249.00,23.00,31.00,"$GNGGA,141829.000,4900.5183,N,00825.5032,E,1,3,29.52,114.1,M,47.9,M,,*7C",,,,
2021-12-20T15:18:53+01:00,839,2.00,11.00,250.00,22.00,31.00,"$GNGGA,141849.000,4900.5186,N,00825.4856,E,0,3,,114.1,M,47.9,M,,*57",,,,
2021-12-20T15:19:13+01:00,840,3.00,15.00,251.00,21.00,30.00,"$GNGGA,141909.000,4900.5188,N,00825.5248,E,0,3,,114.0,M,47.9,M,,*59",,,,
2021-12-20T15:19:33+01:00,841,9.00,15.00,252.00,20.00,34.00,"$GNGGA,141929.000,4900.5236,N,00825.6503,E,0,3,,113.9,M,47.9,M,,*58",,,,
2021-12-20T15:19:53+01:00,842,5.00,13.00,253.00,23.00,30.00,"$GNGGA,141949.000,4900.5236,N,00825.6718,E,0,3,,113.8,M,47.9,M,,*57",,,,
2021-12-20T15:20:13+01:00,843,4.00,19.00,254.00,20.00,32.00,"$GNGGA,142009.000,4900.5251,N,00825.6283,E,1,3,33.70,113.7,M,47.9,M,,*78",,,,
2021-12-20T15:20:33+01:00,844,9.00,16.00,255.00,22.00,34.00,"$GNGGA,142029.000,4900.5236,N,00825.6474,E,1,3,34.70,113.7,M,47.9,M,,*72",,,,
2021-12-20T15:20:53+01:00,845,6.00,18.00,256.00,24.00,32.00,"$GNGGA,142049.000,4900.5224,N,00825.6297,E,0,3,,113.6,M,47.9,M,,*52",,,,
2021-12-20T15:21:13+01:00,846,6.00,12.00,257.00,24.00,33.00,"$GNGGA,142109.000,4900.5222,N,00825.5498,E,0,3,,113.5,M,47.9,M,,*58",,,,
2021-12-20T15:21:33+01:00,847,8.00,12.00,258.00,20.00,30.00,"$GNGGA,142129.000,4900.5227,N,00825.5503,E,0,3,,110.6,M,47.9,M,,*5C",,,,
2021-12-20T15:21:53+01:00,848,7.00,19.00,259.00,23.00,33.00,"$GNGGA,142149.000,4900.5234,N,00825.5897,E,1,3,39.19,108.9,M,47.9,M,,*73",,,,
2021-12-20T15:22:13+01:00,849,8.00,13.00,260.00,23.00,31.00,"$GNGGA,142209.000,4900.5215,N,00825.5912,E,0,3,,107.4,M,47.9,M,,*54",,,,
2021-12-20T15:22:33+01:00,850,7.00,15.00,261.00,23.00,31.00,"$GNGGA,142229.000,4900.5229,N,00825.6147,E,0,3,,104.6,M,47.9,M,,*53",,,,
2021-12-20T15:22:53+01:00,851,7.00,17.00,262.00,21.00,34.00,"$GNGGA,142249.000,4900.5222,N,00825.6441,E,0,3,,101.0,M,47.9,M,,*5E",,,,
2021-12-20T15:23:13+01:00,852,9.00,16.00,263.00,21.00,33.00,"$GNGGA,142309.000,4900.5213,N,00825.6837,E,0,3,,96.4,M,47.9,M,,*6F",,,,
2021-12-20T15:23:33+01:00,853,3.00,18.00,264.00,20.00,33.00,"$GNGGA,142329.000,4900.5176,N,00825.6214,E,1,3,46.76,93.0,M,47.9,M,,*4B",,,,
2021-12-20T15:23:53+01:00,854,5.00,17.00,265.00,22.00,31.00,"$GNGGA,142349.000,4900.5152,N,00825.6098,E,1,3,48.58,91.8,M,47.9,M,,*45",,,,
2021-12-20T15:24:13+01:00,855,8.00,11.00,266.00,22.00,31.00,"$GNGGA,142409.000,4900.5211,N,00825.5975,E,0,3,,90.4,M,47.9,M,,*68",,,,
2021-12-20T15:24:33+01:00,856,4.00,10.00,267.00,20.00,34.00,"$GNGGA,142429.000,4900.5190,N,00825.5949,E,1,3,52.65,90.2,M,47.9,M,,*42",,,,
2021-12-20T15:24:53+01:00,857,2.00,15.00,268.00,24.00,32.00,"$GNGGA,142449.000,4900.5208,N,00825.5687,E,0,3,,89.3,M,47.9,M,,*69",,,,
2021-12-20T15:25:13+01:00,858,7.00,19.00,269.00,20.00,30.00,"$GNGGA,142509.000,4900.5221,N,00825.6317,E,0,3,,88.4,M,47.9,M,,*6E",,,,
2021-12-20T15:25:33+01:00,859,7.00,13.00,270.00,22.00,31.00,"$GNGGA,142529.000,4900.5220,N,00825.8601,E,0,3,,87.6,M,47.9,M,,*6C",,,,
2021-12-20T15:25:53+01:00,860,4.00,19.00,271.00,21.00,31.00,"$GNGGA,142549.000,4900.5173,N,00825.9794,E,0,3,,86.3,M,47.9,M,,*67",,,,
2021-12-20T15:26:13+01:00,861,3.00,13.00,272.00,23.00,34.00,"$GNGGA,142609.000,4900.5168,N,00825.9093,E,1,3,65.98,85.4,M,47.9,M,,*43",,,,
2021-12-20T15:26:33+01:00,862,8.00,16.00,273.00,20.00,30.00,"$GNGGA,142629.000,4900.5219,N,00825.9227,E,1,3,69.37,84.3,M,47.9,M,,*46",,,,
2021-12-20T15:26:53+01:00,863,5.00,18.00,274.00,21.00,34.00,"$GNGGA,142649.000,4900.5202,N,00825.9312,E,0,3,,83.5,M,47.9,M,,*68",,,,
2021-12-20T15:27:13+01:00,864,5.00,17.00,275.00,22.00,32.00,"$GNGGA,142709.000,4900.5155,N,00826.0110,E,0,3,,82.9,M,47.9,M,,*6B",,,,
2021-12-20T15:27:33+01:00,865,9.00,15.00,276.00,20.00,32.00,"$GNGGA,142729.000,4900.5187,N,00826.1093,E,0,3,,82.2,M,47.9,M,,*66",,,,
2021-12-20T15:27:53+01:00,866,8.00,18.00,277.00,23.00,30.00,"$GNGGA,142749.000,4900.5182,N,00826.0810,E,1,3,84.91,82.1,M,47.9,M,,*4F",,,,
2021-12-20T15:28:13+01:00,867,8.00,18.00,278.00,21.00,34.00,"$GNGGA,142809.000,4900.5169,N,00826.0436,E,0,3,,81.9,M,47.9,M,,*69",,,,
2021-12-20T15:28:33+01:00,868,5.00,17.00,279.00,20.00,30.00,"$GNGGA,142829.000,4900.5131,N,00826.0206,E,0,3,,81.5,M,47.9,M,,*6F",,,,
2021-12-20T15:28:53+01:00,869,3.00,10.00,280.00,24.00,32.00,"$GNGGA,142849.000,4900.5146,N,00826.0458,E,1,3,98.09,81.0,M,47.9,M,,*46",,,,
2021-12-20T15:29:13+01:00,870,4.00,14.00,281.00,21.00,31.00,"$GNGGA,142909.000,4900.5167,N,00826.0861,E,0,3,,80.5,M,47.9,M,,*65",,,,
2021-12-20T15:29:33+01:00,871,8.00,15.00,282.00,20.00,33.00,"$GNGGA,142929.000,4900.5180,N,00826.1579,E,0,3,,80.1,M,47.9,M,,*6F",,,,
2021-12-20T15:29:53+01:00,872,5.00,15.00,283.00,20.00,31.00,"$GNGGA,142949.000,4900.5198,N,00826.2604,E,0,3,,79.9,M,47.9,M,,*64",,,,
2021-12-20T15:30:13+01:00,873,9.00,12.00,284.00,22.00,34.00,"$GNGGA,143009.000,4900.5155,N,00826.2838,E,1,3,99.99,80.2,M,47.9,M,,*4A",,,,
2021-12-20T15:30:33+01:00,874,3.00,16.00,285.00,20.00,34.00,"$GNGGA,143029.000,4900.5230,N,00826.2691,E,1,4,6.15,80.5,M,47.9,M,,*77",,,,
2021-12-20T15:30:53+01:00,875,3.00,19.00,286.00,20.00,31.00,"$GNGGA,143049.000,4900.5165,N,00826.2856,E,1,4,6.20,80.8,M,47.9,M,,*7C",,,,
2021-12-20T15:31:13+01:00,876,6.00,11.00,287.00,21.00,33.00,"$GNGGA,143109.000,4900.5174,N,00826.2660,E,1,4,6.25,81.6,M,47.9,M,,*78",,,,
2021-12-20T15:31:33+01:00,877,7.00,12.00,288.00,23.00,33.00,"$GNGGA,143129.000,4900.5091,N,00825.5932,E,1,4,6.30,83.5,M,47.9,M,,*79",,,,
2021-12-20T15:31:53+01:00,878,3.00,17.00,289.00,21.00,31.00,"$GNGGA,143149.000,4900.5166,N,00825.4243,E,1,4,6.36,84.8,M,47.9,M,,*76",,,,
2021-12-20T15:32:13+01:00,879,7.00,12.00,290.00,23.00,31.00,"$GNGGA,143209.000,4900.5197,N,00825.4160,E,1,4,6.40,86.6,M,47.9,M,,*70",,,,
2021-12-20T15:32:33+01:00,880,6.00,18.00,291.00,20.00,30.00,"$GNGGA,143229.000,4900.5134,N,00825.4472,E,1,4,6.46,87.7,M,47.9,M,,*7B",,,,
2021-12-20T15:32:53+01:00,881,4.00,16.00,292.00,21.00,34.00,"$GNGGA,143249.000,4900.5185,N,00825.4689,E,1,4,6.51,88.0,M,47.9,M,,*7F",,,,
2021-12-20T15:33:13+01:00,882,3.00,14.00,293.00,21.00,34.00,"$GNGGA,143309.000,4900.5168,N,00825.4685,E,1,4,6.56,88.5,M,47.9,M,,*77",,,,
2021-12-20T15:33:33+01:00,883,2.00,14.00,294.00,21.00,33.00,"$GNGGA,143329.000,4900.5143,N,00825.4095,E,1,4,6.61,89.1,M,47.9,M,,*7A",,,,
2021-12-20T15:33:53+01:00,884,7.00,10.00,295.00,21.00,30.00,"$GNGGA,143349.000,4900.5185,N,00825.4270,E,1,4,6.67,90.0,M,47.9,M,,*70",,,,
2021-12-20T15:34:13+01:00,885,3.00,12.00,296.00,24.00,30.00,"$GNGGA,143409.000,4900.4953,N,00825.5558,E,1,4,6.72,90.6,M,47.9,M,,*7F",,,,
2021-12-20T15:34:33+01:00,886,3.00,18.00,297.00,22.00,32.00,"$GNGGA,143429.000,4900.5142,N,00825.4826,E,1,4,6.77,91.5,M,47.9,M,,*76",,,,
2021-12-20T15:34:53+01:00,887,4.00,13.00,298.00,20.00,33.00,"$GNGGA,143449.000,4900.5261,N,00825.4050,E,1,4,6.83,93.3,M,47.9,M,,*74",,,,
2021-12-20T15:35:13+01:00,888,8.00,15.00,299.00,24.00,32.00,"$GNGGA,143509.000,4900.5256,N,00825.4269,E,1,4,9.77,94.4,M,47.9,M,,*79",,,,
2021-12-20T15:35:33+01:00,889,5.00,18.00,300.00,20.00,30.00,"$GNGGA,143529.000,4900.5177,N,00825.4448,E,1,4,6.94,94.6,M,47.9,M,,*7E",,,,
2021-12-20T15:35:53+01:00,890,7.00,12.00,301.00,20.00,33.00,"$GNGGA,143549.000,4900.5151,N,00825.4254,E,1,4,7.00,94.5,M,47.9,M,,*78",,,,
2021-12-20T15:36:13+01:00,891,6.00,13.00,302.00,24.00,32.00,"$GNGGA,143609.000,4900.5176,N,00825.4809,E,1,4,7.06,95.1,M,47.9,M,,*7B",,,,
