created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T04:50:24+01:00,733,30.56,26.74,1011.52,8.10,11.50,"$GNGGA,035020.000,4900.5205,N,00825.4481,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:50:44+01:00,734,30.57,26.70,1011.51,7.90,10.30,"$GNGGA,035040.000,4900.5181,N,00825.4357,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T04:51:04+01:00,735,30.58,26.70,1011.52,8.50,9.90,"$GNGGA,035100.000,4900.5201,N,00825.4368,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T04:51:24+01:00,736,30.58,26.69,1011.51,8.40,10.70,"$GNGGA,035120.000,4900.5168,N,00825.4346,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T04:51:44+01:00,737,30.58,26.70,1011.52,8.70,11.00,"$GNGGA,035140.000,4900.5104,N,00825.4230,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:52:04+01:00,738,30.59,26.71,1011.52,8.10,11.00,"$GNGGA,035200.000,4900.5124,N,00825.4127,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:52:24+01:00,739,30.59,26.73,1011.52,8.30,10.20,"$GNGGA,035220.000,4900.5168,N,00825.4275,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T04:52:44+01:00,740,30.58,26.75,1011.52,8.60,9.90,"$GNGGA,035240.000,4900.5146,N,00825.4318,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T04:53:04+01:00,741,30.58,26.76,1011.51,9.00,10.00,"$GNGGA,035300.000,4900.5127,N,00825.4315,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:53:24+01:00,742,30.59,26.87,1011.51,8.70,9.20,"$GNGGA,035320.000,4900.5102,N,00825.4337,E,0,1,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:53:44+01:00,743,30.59,26.83,1011.51,8.40,9.60,"$GNGGA,035340.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:54:04+01:00,744,30.60,26.83,1011.51,7.50,9.70,"$GNGGA,035400.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:54:24+01:00,745,30.60,26.83,1011.50,8.00,10.60,"$GNGGA,035420.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:54:44+01:00,746,30.59,26.91,1011.50,8.20,10.50,"$GNGGA,035440.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:55:04+01:00,747,30.59,27.03,1011.49,9.30,10.10,"$GNGGA,035500.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:55:24+01:00,748,30.59,27.08,1011.49,9.10,11.30,"$GNGGA,035520.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:55:44+01:00,749,30.59,27.13,1011.48,9.20,11.90,"$GNGGA,035540.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:56:04+01:00,750,30.59,27.10,1011.48,10.00,13.90,"$GNGGA,035600.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:56:24+01:00,751,30.59,27.10,1011.47,10.10,12.70,"$GNGGA,035620.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:56:44+01:00,752,30.58,27.16,1011.47,9.90,12.80,"$GNGGA,035640.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:57:04+01:00,753,30.58,27.10,1011.47,9.20,10.90,"$GNGGA,035700.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:57:24+01:00,754,30.58,27.03,1011.47,9.10,12.70,"$GNGGA,035720.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:57:44+01:00,755,30.57,27.02,1011.47,9.30,11.10,"$GNGGA,035740.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:58:04+01:00,756,30.57,26.99,1011.48,10.00,11.80,"$GNGGA,035800.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T04:58:24+01:00,757,30.57,26.95,1011.47,10.00,10.90,"$GNGGA,035820.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T04:58:44+01:00,758,30.57,26.91,1011.47,9.90,11.20,"$GNGGA,035840.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T04:59:04+01:00,759,30.57,26.87,1011.47,8.80,10.40,"$GNGGA,035900.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T04:59:24+01:00,760,30.57,26.83,1011.46,8.70,9.70,"$GNGGA,035920.000,4900.5102,N,00825.4337,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:59:44+01:00,761,30.58,26.83,1011.47,8.10,9.40,"$GNGGA,035940.000,4900.5190,N,00825.4182,E,0,1,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T05:00:04+01:00,762,30.58,26.79,1011.47,8.00,9.00,"$GNGGA,040000.000,4900.5190,N,00825.4182,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T05:00:24+01:00,763,30.58,26.76,1011.47,8.40,9.10,"$GNGGA,040020.000,4900.5190,N,00825.4182,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:00:44+01:00,764,30.58,26.74,1011.45,9.00,10.70,"$GNGGA,040040.000,4900.5190,N,00825.4182,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T05:01:04+01:00,765,30.59,26.74,1011.45,8.60,11.50,"$GNGGA,040100.000,4900.5194,N,00825.4209,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T05:01:24+01:00,766,30.58,26.75,1011.44,8.00,11.20,"$GNGGA,040120.000,4900.5142,N,00825.4211,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T05:01:44+01:00,767,30.58,26.76,1011.44,7.00,10.80,"$GNGGA,040140.000,4900.5133,N,00825.4218,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:02:04+01:00,768,30.58,26.79,1011.43,7.70,10.40,"$GNGGA,040200.000,4900.5152,N,00825.4274,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-22T05:02:24+01:00,769,30.58,26.78,1011.43,7.90,9.20,"$GNGGA,040220.000,4900.5167,N,00825.4338,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T05:02:44+01:00,770,30.58,26.77,1011.43,7.90,8.30,"$GNGGA,040240.000,4900.5183,N,00825.4331,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T05:03:04+01:00,771,30.58,26.76,1011.42,8.30,8.80,"$GNGGA,040300.000,4900.5164,N,00825.4393,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-22T05:03:24+01:00,772,30.58,26.76,1011.42,8.30,8.80,"$GNGGA,040320.000,4900.5137,N,00825.4224,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T05:03:44+01:00,773,30.58,26.75,1011.42,8.70,9.20,"$GNGGA,040340.000,4900.5163,N,00825.4296,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T05:04:04+01:00,774,30.58,26.75,1011.40,7.90,9.20,"$GNGGA,040400.000,4900.5172,N,00825.4405,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:04:24+01:00,775,30.58,26.72,1011.39,7.40,7.90,"$GNGGA,040420.000,4900.5187,N,00825.4371,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T05:04:44+01:00,776,30.59,26.70,1011.39,7.50,9.50,"$GNGGA,040440.000,4900.5157,N,00825.4348,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T05:05:04+01:00,777,30.59,26.68,1011.38,7.50,9.00,"$GNGGA,040500.000,4900.5143,N,00825.4252,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T05:05:24+01:00,778,30.59,26.68,1011.37,7.90,9.60,"$GNGGA,040520.000,4900.5149,N,00825.4166,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T05:05:44+01:00,779,30.59,26.68,1011.38,8.00,9.40,"$GNGGA,040540.000,4900.5168,N,00825.4335,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T05:06:04+01:00,780,30.58,26.69,1011.37,7.70,9.60,"$GNGGA,040600.000,4900.5179,N,00825.4263,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T05:06:24+01:00,781,30.58,26.70,1011.36,8.10,12.10,"$GNGGA,040620.000,4900.5176,N,00825.4395,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T05:06:44+01:00,782,30.57,26.70,1011.36,7.90,10.80,"$GNGGA,040640.000,4900.5124,N,00825.4084,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-22T05:07:04+01:00,783,30.57,26.70,1011.36,8.00,11.60,"$GNGGA,040700.000,4900.5106,N,00825.4117,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T05:07:24+01:00,784,30.57,26.72,1011.37,7.70,9.70,"$GNGGA,040720.000,4900.5123,N,00825.4238,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T05:07:44+01:00,785,30.57,26.76,1011.37,7.90,10.00,"$GNGGA,040740.000,4900.5148,N,00825.4423,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T05:08:04+01:00,786,30.57,26.76,1011.37,7.50,8.50,"$GNGGA,040800.000,4900.5165,N,00825.4394,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T05:08:24+01:00,787,30.57,26.75,1011.38,7.30,8.40,"$GNGGA,040820.000,4900.5004,N,00825.3900,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T05:08:44+01:00,788,30.58,26.73,1011.38,7.40,9.50,"$GNGGA,040840.000,4900.5118,N,00825.4297,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T05:09:04+01:00,789,30.58,26.71,1011.39,7.70,10.00,"$GNGGA,040900.000,4900.5205,N,00825.4441,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:09:24+01:00,790,30.58,26.70,1011.40,8.60,11.10,"$GNGGA,040920.000,4900.5183,N,00825.4470,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:09:44+01:00,791,30.59,26.69,1011.40,8.80,10.10,"$GNGGA,040940.000,4900.5152,N,00825.4302,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T05:10:04+01:00,792,30.59,26.67,1011.40,8.90,10.70,"$GNGGA,041000.000,4900.5147,N,00825.4227,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T05:10:24+01:00,793,30.59,26.65,1011.41,8.50,9.70,"$GNGGA,041020.000,4900.5157,N,00825.4320,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:10:44+01:00,794,30.59,26.65,1011.41,8.00,9.90,"$GNGGA,041040.000,4900.5195,N,00825.4465,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:11:04+01:00,795,30.59,26.67,1011.42,8.70,10.50,"$GNGGA,041100.000,4900.5181,N,00825.4353,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T05:11:24+01:00,796,30.59,26.68,1011.43,8.30,9.80,"$GNGGA,041120.000,4900.5141,N,00825.4357,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T05:11:45+01:00,797,30.59,26.69,1011.43,8.60,10.50,"$GNGGA,041141.000,4900.5112,N,00825.4296,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T05:12:05+01:00,798,30.59,26.70,1011.43,7.50,10.80,"$GNGGA,041201.000,4900.5160,N,00825.4464,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:12:25+01:00,799,30.59,26.74,1011.43,7.40,10.60,"$GNGGA,041221.000,4900.5193,N,00825.4358,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-22T05:12:45+01:00,800,30.59,26.76,1011.43,8.60,11.20,"$GNGGA,041241.000,4900.5170,N,00825.4338,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T05:13:05+01:00,801,30.58,26.84,1011.43,8.80,10.20,"$GNGGA,041301.000,4900.5180,N,00825.4319,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:13:25+01:00,802,30.57,26.85,1011.43,9.30,12.90,"$GNGGA,041321.000,4900.5179,N,00825.4323,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T05:13:45+01:00,803,30.56,26.81,1011.44,8.10,11.60,"$GNGGA,041341.000,4900.5208,N,00825.4393,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T05:14:05+01:00,804,30.55,26.82,1011.44,8.40,11.00,"$GNGGA,041401.000,4900.5209,N,00825.4415,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:14:25+01:00,805,30.55,26.80,1011.43,8.80,9.30,"$GNGGA,041421.000,4900.5186,N,00825.4459,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:14:46+01:00,806,30.54,26.77,1011.43,8.10,9.30,"$GNGGA,041442.000,4900.5186,N,00825.4329,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T05:15:06+01:00,807,30.53,26.77,1011.42,8.80,9.80,"$GNGGA,041502.000,4900.5140,N,00825.4200,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:15:26+01:00,808,30.52,26.76,1011.42,8.10,8.90,"$GNGGA,041522.000,4900.5206,N,00825.4303,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T05:15:47+01:00,809,30.52,26.74,1011.42,8.40,10.10,"$GNGGA,041543.000,4900.5217,N,00825.4362,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T05:16:07+01:00,810,30.51,26.73,1011.42,8.10,9.70,"$GNGGA,041603.000,4900.5182,N,00825.4480,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:16:27+01:00,811,30.51,26.72,1011.42,8.50,9.20,"$GNGGA,041623.000,4900.5162,N,00825.4454,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T05:16:47+01:00,812,30.51,26.73,1011.41,8.40,8.90,"$GNGGA,041643.000,4900.5127,N,00825.4446,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:17:07+01:00,813,30.51,26.75,1011.40,8.50,9.90,"$GNGGA,041703.000,4900.5128,N,00825.4537,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:17:27+01:00,814,30.51,26.74,1011.39,8.10,11.10,"$GNGGA,041723.000,4900.5146,N,00825.4443,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T05:17:47+01:00,815,30.52,26.73,1011.38,8.00,11.20,"$GNGGA,041743.000,4900.5149,N,00825.4399,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T05:18:07+01:00,816,30.52,26.74,1011.37,7.90,10.90,"$GNGGA,041803.000,4900.5134,N,00825.4499,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T05:18:27+01:00,817,30.53,26.73,1011.35,8.40,10.50,"$GNGGA,041823.000,4900.5113,N,00825.4497,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:18:47+01:00,818,30.53,26.73,1011.35,8.20,9.90,"$GNGGA,041843.000,4900.5095,N,00825.4476,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T05:19:07+01:00,819,30.53,26.75,1011.34,8.00,10.00,"$GNGGA,041903.000,4900.5158,N,00825.4576,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:19:27+01:00,820,30.53,26.74,1011.33,7.10,9.50,"$GNGGA,041923.000,4900.5154,N,00825.4529,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T05:19:47+01:00,821,30.53,26.69,1011.32,7.30,9.20,"$GNGGA,041943.000,4900.5128,N,00825.4533,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:20:07+01:00,822,30.53,26.70,1011.31,7.30,8.90,"$GNGGA,042003.000,4900.5165,N,00825.4505,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:20:27+01:00,823,30.52,26.72,1011.30,8.90,10.70,"$GNGGA,042023.000,4900.5162,N,00825.4566,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:20:47+01:00,824,30.53,26.72,1011.29,9.00,11.60,"$GNGGA,042043.000,4900.5161,N,00825.4494,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T05:21:07+01:00,825,30.53,26.73,1011.29,9.70,11.20,"$GNGGA,042103.000,4900.5174,N,00825.4519,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:21:27+01:00,826,30.52,26.75,1011.29,8.70,10.00,"$GNGGA,042123.000,4900.5173,N,00825.4476,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:21:47+01:00,827,30.52,26.75,1011.29,8.50,9.60,"$GNGGA,042143.000,4900.5167,N,00825.4444,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T05:22:07+01:00,828,30.52,26.74,1011.29,8.30,9.60,"$GNGGA,042203.000,4900.5151,N,00825.4465,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:22:27+01:00,829,30.51,26.78,1011.28,7.90,9.80,"$GNGGA,042223.000,4900.5172,N,00825.4322,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T05:22:47+01:00,830,30.51,26.78,1011.28,7.80,9.50,"$GNGGA,042243.000,4900.5119,N,00825.4481,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:23:11+01:00,831,30.52,26.79,1011.28,7.40,9.60,"$GNGGA,042307.000,4900.5120,N,00825.4296,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T05:23:31+01:00,832,30.53,26.77,1011.27,7.40,8.80,"$GNGGA,042327.000,4900.5194,N,00825.4354,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T05:23:51+01:00,833,30.54,26.78,1011.27,7.60,8.80,"$GNGGA,042347.000,4900.5197,N,00825.4436,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T05:24:11+01:00,834,30.55,26.75,1011.27,7.50,8.30,"$GNGGA,042407.000,4900.5171,N,00825.4532,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:24:31+01:00,835,30.56,26.72,1011.27,7.80,8.40,"$GNGGA,042427.000,4900.5145,N,00825.4190,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T05:24:51+01:00,836,30.57,26.70,1011.27,7.50,8.90,"$GNGGA,042447.000,4900.5149,N,00825.4221,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T05:25:11+01:00,837,30.57,26.69,1011.27,7.80,9.50,"$GNGGA,042507.000,4900.5142,N,00825.4394,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-22T05:25:31+01:00,838,30.57,26.69,1011.27,8.80,9.90,"$GNGGA,042527.000,4900.5125,N,00825.4462,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T05:25:51+01:00,839,30.57,26.76,1011.27,9.50,10.00,"$GNGGA,042547.000,4900.5158,N,00825.4497,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:26:11+01:00,840,30.57,26.83,1011.26,9.60,10.10,"$GNGGA,042607.000,4900.5137,N,00825.4483,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-22T05:26:31+01:00,841,30.56,26.88,1011.27,8.80,10.10,"$GNGGA,042627.000,4900.5139,N,00825.4488,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T05:26:51+01:00,842,30.55,26.86,1011.28,8.10,9.60,"$GNGGA,042647.000,4900.5147,N,00825.4503,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:27:11+01:00,843,30.55,26.84,1011.28,7.70,9.00,"$GNGGA,042707.000,4900.5141,N,00825.4454,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T05:27:31+01:00,844,30.54,26.84,1011.29,7.20,7.60,"$GNGGA,042727.000,4900.5097,N,00825.4617,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T05:27:51+01:00,845,30.54,26.81,1011.30,6.90,8.50,"$GNGGA,042747.000,4900.5112,N,00825.4637,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T05:28:11+01:00,846,30.54,26.79,1011.31,7.70,9.00,"$GNGGA,042807.000,4900.5129,N,00825.4633,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T05:28:31+01:00,847,30.54,26.81,1011.32,8.20,10.40,"$GNGGA,042827.000,4900.5145,N,00825.4466,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T05:28:51+01:00,848,30.54,26.82,1011.32,8.50,10.30,"$GNGGA,042847.000,4900.5169,N,00825.4552,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-22T05:29:11+01:00,849,30.54,26.81,1011.33,8.20,10.10,"$GNGGA,042907.000,4900.5024,N,00825.4273,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T05:29:31+01:00,850,30.54,26.81,1011.34,7.90,10.60,"$GNGGA,042927.000,4900.5124,N,00825.4308,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T05:29:51+01:00,851,30.55,26.80,1011.34,8.60,10.40,"$GNGGA,042947.000,4900.5122,N,00825.4457,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T05:30:12+01:00,852,30.56,26.80,1011.34,8.40,10.40,"$GNGGA,043007.000,4900.5123,N,00825.4442,E,1,4,2.81,101.3,M,47.9,M,,*45",,,,
2021-12-22T05:30:33+01:00,853,30.56,26.77,1011.35,8.70,10.80,"$GNGGA,043028.000,4900.5152,N,00825.4398,E,1,4,2.82,110.7,M,47.9,M,,*49",,,,
2021-12-22T05:30:53+01:00,854,30.57,26.76,1011.36,8.60,9.70,"$GNGGA,043048.000,4900.5164,N,00825.4590,E,1,4,2.83,120.9,M,47.9,M,,*48",,,,
2021-12-22T05:31:13+01:00,855,30.57,26.73,1011.36,8.80,9.40,"$GNGGA,043108.000,4900.5136,N,00825.4628,E,1,4,2.84,113.6,M,47.9,M,,*42",,,,
2021-12-22T05:31:34+01:00,856,30.57,26.74,1011.36,8.00,8.70,"$GNGGA,043129.000,4900.5149,N,00825.4496,E,1,4,2.85,107.5,M,47.9,M,,*49",,,,
2021-12-22T05:31:54+01:00,857,30.56,26.75,1011.37,7.40,10.00,"$GNGGA,043149.000,4900.5140,N,00825.4495,E,1,4,2.85,107.8,M,47.9,M,,*48",,,,
2021-12-22T05:32:14+01:00,858,30.55,26.75,1011.38,7.20,11.70,"$GNGGA,043209.000,4900.5160,N,00825.4406,E,1,4,2.86,108.8,M,47.9,M,,*4B",,,,
2021-12-22T05:32:35+01:00,859,30.55,26.75,1011.38,7.70,11.20,"$GNGGA,043230.000,4900.5206,N,00825.4298,E,1,4,2.87,120.7,M,47.9,M,,*47",,,,
2021-12-22T05:32:55+01:00,860,30.54,26.74,1011.38,7.60,9.80,"$GNGGA,043250.000,4900.5219,N,00825.4161,E,1,4,2.88,127.7,M,47.9,M,,*42",,,,
2021-12-22T05:33:15+01:00,861,30.54,26.73,1011.39,7.10,7.60,"$GNGGA,043310.000,4900.5203,N,00825.3927,E,1,4,2.89,120.7,M,47.9,M,,*47",,,,
2021-12-22T05:33:36+01:00,862,30.54,26.76,1011.40,7.30,9.00,"$GNGGA,043331.000,4900.5163,N,00825.3844,E,1,4,2.90,100.9,M,47.9,M,,*41",,,,
2021-12-22T05:33:56+01:00,863,30.53,26.77,1011.40,7.00,8.70,"$GNGGA,043351.000,4900.5117,N,00825.3835,E,1,3,5.40,82.7,M,47.9,M,,*7A",,,,
2021-12-22T05:34:16+01:00,864,30.53,26.76,1011.40,8.30,11.00,"$GNGGA,043411.000,4900.5108,N,00825.4131,E,1,3,5.43,87.3,M,47.9,M,,*7F",,,,
2021-12-22T05:34:37+01:00,865,30.53,26.75,1011.41,8.20,11.20,"$GNGGA,043432.000,4900.5230,N,00825.3450,E,1,3,5.45,92.0,M,47.9,M,,*72",,,,
2021-12-22T05:34:57+01:00,866,30.52,26.78,1011.41,8.60,11.50,"$GNGGA,043452.000,4900.5259,N,00825.3257,E,1,3,5.48,95.7,M,47.9,M,,*77",,,,
2021-12-22T05:35:17+01:00,867,30.52,26.81,1011.41,7.80,10.40,"$GNGGA,043512.000,4900.5175,N,00825.4420,E,1,3,5.50,99.0,M,47.9,M,,*7C",,,,
2021-12-22T05:35:38+01:00,868,30.52,26.79,1011.41,7.30,10.00,"$GNGGA,043533.000,4900.5180,N,00825.4704,E,1,3,5.52,102.8,M,47.9,M,,*49",,,,
2021-12-22T05:35:58+01:00,869,30.52,26.84,1011.42,7.70,11.00,"$GNGGA,043553.000,4900.5170,N,00825.4706,E,1,4,2.97,102.6,M,47.9,M,,*45",,,,
2021-12-22T05:36:18+01:00,870,30.52,26.84,1011.41,7.50,10.30,"$GNGGA,043613.000,4900.5036,N,00825.6503,E,1,3,5.57,100.5,M,47.9,M,,*49",,,,
2021-12-22T05:36:39+01:00,871,30.52,26.84,1011.40,7.10,8.00,"$GNGGA,043634.000,4900.4805,N,00825.8238,E,1,4,2.99,98.4,M,47.9,M,,*77",,,,
2021-12-22T05:36:59+01:00,872,30.52,26.85,1011.40,6.60,9.10,"$GNGGA,043654.000,4900.5027,N,00825.4946,E,1,4,3.01,95.0,M,47.9,M,,*7F",,,,
2021-12-22T05:37:19+01:00,873,30.52,26.82,1011.40,6.40,8.40,"$GNGGA,043714.000,4900.5083,N,00825.4554,E,1,4,3.01,94.0,M,47.9,M,,*7A",,,,
2021-12-22T05:37:40+01:00,874,30.52,26.80,1011.40,7.60,9.80,"$GNGGA,043735.000,4900.5147,N,00825.4408,E,1,4,3.02,96.0,M,47.9,M,,*79",,,,
2021-12-22T05:38:00+01:00,875,30.52,26.81,1011.40,8.40,8.80,"$GNGGA,043755.000,4900.5171,N,00825.4126,E,1,4,3.03,100.8,M,47.9,M,,*44",,,,
2021-12-22T05:38:20+01:00,876,30.52,26.79,1011.40,9.30,10.00,"$GNGGA,043815.000,4900.5158,N,00825.4277,E,1,4,3.05,103.3,M,47.9,M,,*4D",,,,
2021-12-22T05:38:42+01:00,877,30.52,26.80,1011.40,8.30,9.10,"$GNGGA,043836.000,4900.5140,N,00825.4535,E,1,4,3.06,101.1,M,47.9,M,,*47",,,,
2021-12-22T05:39:02+01:00,878,30.52,26.79,1011.39,7.50,8.70,"$GNGGA,043857.000,4900.5125,N,00825.4577,E,1,4,3.07,100.0,M,47.9,M,,*44",,,,
2021-12-22T05:39:22+01:00,879,30.52,26.78,1011.39,7.40,8.00,"$GNGGA,043917.000,4900.5125,N,00825.4591,E,1,4,3.09,99.9,M,47.9,M,,*7F",,,,
