created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T21:44:15+01:00,717,29.62,22.64,1010.69,35.00,49.60,"$GNGGA,204410.000,4900.5230,N,00825.4724,E,1,5,3.52,95.3,M,47.9,M,,*76",,,,
2021-12-21T21:44:35+01:00,718,29.63,22.61,1010.71,35.40,47.90,"$GNGGA,204430.000,4900.5237,N,00825.4555,E,1,5,3.52,99.2,M,47.9,M,,*7A",,,,
2021-12-21T21:44:56+01:00,719,29.64,22.46,1010.71,35.30,50.10,"$GNGGA,204451.000,4900.5237,N,00825.4427,E,1,5,3.52,101.6,M,47.9,M,,*4D",,,,
2021-12-21T21:45:16+01:00,720,29.64,22.35,1010.70,34.00,53.60,"$GNGGA,204511.000,4900.5233,N,00825.4380,E,1,4,3.79,102.9,M,47.9,M,,*42",,,,
2021-12-21T21:45:36+01:00,721,29.64,22.28,1010.71,33.00,51.80,"$GNGGA,204531.000,4900.5231,N,00825.4688,E,1,5,3.53,102.3,M,47.9,M,,*4C",,,,
2021-12-21T21:45:57+01:00,722,29.64,22.35,1010.72,34.50,48.80,"$GNGGA,204552.000,4900.5239,N,00825.4919,E,1,5,3.53,102.2,M,47.9,M,,*47",,,,
2021-12-21T21:46:17+01:00,723,29.64,22.40,1010.72,36.30,46.90,"$GNGGA,204612.000,4900.5275,N,00825.5090,E,1,4,3.71,102.5,M,47.9,M,,*47",,,,
2021-12-21T21:46:37+01:00,724,29.65,22.48,1010.72,36.60,45.00,"$GNGGA,204632.000,4900.5294,N,00825.5070,E,1,3,3.88,102.5,M,47.9,M,,*45",,,,
2021-12-21T21:46:58+01:00,725,29.65,22.47,1010.72,36.60,49.20,"$GNGGA,204653.000,4900.5244,N,00825.4951,E,1,4,3.78,102.3,M,47.9,M,,*4A",,,,
2021-12-21T21:47:18+01:00,726,29.65,22.35,1010.73,35.20,46.10,"$GNGGA,204713.000,4900.5193,N,00825.4403,E,1,5,3.54,101.9,M,47.9,M,,*4A",,,,
2021-12-21T21:47:38+01:00,727,29.65,22.32,1010.73,34.70,44.40,"$GNGGA,204733.000,4900.5233,N,00825.4710,E,1,4,3.69,101.7,M,47.9,M,,*41",,,,
2021-12-21T21:47:59+01:00,728,29.65,22.40,1010.72,34.20,40.30,"$GNGGA,204754.000,4900.5259,N,00825.4812,E,1,4,3.68,101.8,M,47.9,M,,*4F",,,,
2021-12-21T21:48:19+01:00,729,29.64,22.37,1010.73,34.40,40.20,"$GNGGA,204814.000,4900.5258,N,00825.4761,E,1,5,3.54,101.8,M,47.9,M,,*40",,,,
2021-12-21T21:48:39+01:00,730,29.64,22.25,1010.72,35.00,44.30,"$GNGGA,204834.000,4900.5260,N,00825.4682,E,1,5,3.54,100.8,M,47.9,M,,*44",,,,
2021-12-21T21:49:00+01:00,731,29.63,22.25,1010.71,36.60,47.80,"$GNGGA,204855.000,4900.5243,N,00825.4649,E,1,5,3.55,100.5,M,47.9,M,,*49",,,,
2021-12-21T21:49:20+01:00,732,29.62,22.16,1010.72,36.50,50.30,"$GNGGA,204915.000,4900.5261,N,00825.4817,E,1,5,3.55,100.5,M,47.9,M,,*49",,,,
2021-12-21T21:49:40+01:00,733,29.61,22.02,1010.71,35.40,54.90,"$GNGGA,204935.000,4900.5272,N,00825.5000,E,1,5,3.55,100.8,M,47.9,M,,*4B",,,,
2021-12-21T21:50:01+01:00,734,29.60,22.06,1010.70,32.50,50.40,"$GNGGA,204956.000,4900.5292,N,00825.5141,E,1,5,3.55,102.4,M,47.9,M,,*4A",,,,
2021-12-21T21:50:21+01:00,735,29.58,22.21,1010.70,31.70,47.90,"$GNGGA,205016.000,4900.5309,N,00825.5190,E,1,5,3.55,104.4,M,47.9,M,,*4F",,,,
2021-12-21T21:50:41+01:00,736,29.58,22.37,1010.69,34.20,44.20,"$GNGGA,205036.000,4900.5299,N,00825.4956,E,1,5,3.55,106.9,M,47.9,M,,*49",,,,
2021-12-21T21:51:02+01:00,737,29.57,22.44,1010.69,37.90,45.90,"$GNGGA,205057.000,4900.5300,N,00825.5042,E,1,5,3.55,109.7,M,47.9,M,,*43",,,,
2021-12-21T21:51:22+01:00,738,29.57,22.37,1010.68,36.20,41.80,"$GNGGA,205117.000,4900.5289,N,00825.4985,E,1,4,3.75,111.6,M,47.9,M,,*4E",,,,
2021-12-21T21:51:42+01:00,739,29.57,22.24,1010.68,33.60,42.80,"$GNGGA,205137.000,4900.5299,N,00825.5049,E,1,5,3.55,113.9,M,47.9,M,,*4B",,,,
2021-12-21T21:52:03+01:00,740,29.56,22.25,1010.67,32.00,45.10,"$GNGGA,205158.000,4900.5265,N,00825.4736,E,1,5,3.55,120.0,M,47.9,M,,*46",,,,
2021-12-21T21:52:23+01:00,741,29.56,22.12,1010.66,31.60,45.70,"$GNGGA,205218.000,4900.5272,N,00825.4656,E,1,5,3.55,121.3,M,47.9,M,,*42",,,,
2021-12-21T21:52:44+01:00,742,29.55,22.04,1010.65,32.40,48.30,"$GNGGA,205239.000,4900.5260,N,00825.4589,E,1,5,3.55,122.3,M,47.9,M,,*40",,,,
2021-12-21T21:53:05+01:00,743,29.54,21.96,1010.65,31.90,47.10,"$GNGGA,205300.000,4900.5253,N,00825.4427,E,1,5,3.55,125.5,M,47.9,M,,*4F",,,,
2021-12-21T21:53:25+01:00,744,29.53,21.97,1010.64,32.50,51.60,"$GNGGA,205320.000,4900.5229,N,00825.4202,E,1,6,3.37,126.4,M,47.9,M,,*44",,,,
2021-12-21T21:53:45+01:00,745,29.52,22.02,1010.64,32.60,47.90,"$GNGGA,205340.000,4900.5248,N,00825.4206,E,1,6,3.37,128.2,M,47.9,M,,*49",,,,
2021-12-21T21:54:06+01:00,746,29.51,22.10,1010.64,32.20,43.70,"$GNGGA,205401.000,4900.5256,N,00825.4474,E,1,6,6.24,129.0,M,47.9,M,,*43",,,,
2021-12-21T21:54:26+01:00,747,29.50,22.14,1010.63,30.00,36.80,"$GNGGA,205421.000,4900.5231,N,00825.4643,E,1,6,3.37,128.3,M,47.9,M,,*43",,,,
2021-12-21T21:54:46+01:00,748,29.49,22.28,1010.64,30.20,37.30,"$GNGGA,205441.000,4900.5247,N,00825.4718,E,1,6,3.36,130.1,M,47.9,M,,*41",,,,
2021-12-21T21:55:07+01:00,749,29.48,22.16,1010.64,30.70,38.60,"$GNGGA,205502.000,4900.5261,N,00825.4631,E,1,6,3.36,131.1,M,47.9,M,,*48",,,,
2021-12-21T21:55:27+01:00,750,29.47,21.96,1010.63,30.50,43.00,"$GNGGA,205522.000,4900.5260,N,00825.4630,E,1,6,3.36,131.2,M,47.9,M,,*49",,,,
2021-12-21T21:55:48+01:00,751,29.47,22.04,1010.64,29.70,41.20,"$GNGGA,205543.000,4900.5254,N,00825.4642,E,1,6,3.36,131.0,M,47.9,M,,*4E",,,,
2021-12-21T21:56:09+01:00,752,29.46,22.08,1010.63,29.80,41.90,"$GNGGA,205604.000,4900.5228,N,00825.4554,E,1,6,3.36,131.8,M,47.9,M,,*49",,,,
2021-12-21T21:56:29+01:00,753,29.46,22.01,1010.64,30.90,41.90,"$GNGGA,205624.000,4900.5233,N,00825.4585,E,1,6,3.36,129.0,M,47.9,M,,*4C",,,,
2021-12-21T21:56:49+01:00,754,29.45,21.92,1010.63,31.60,41.80,"$GNGGA,205644.000,4900.5230,N,00825.4566,E,1,6,3.36,125.4,M,47.9,M,,*4C",,,,
2021-12-21T21:57:10+01:00,755,29.44,21.90,1010.64,31.40,41.00,"$GNGGA,205705.000,4900.5214,N,00825.4519,E,1,6,3.36,125.8,M,47.9,M,,*4A",,,,
2021-12-21T21:57:30+01:00,756,29.44,22.01,1010.65,31.30,38.20,"$GNGGA,205725.000,4900.5212,N,00825.4495,E,1,6,6.19,122.2,M,47.9,M,,*4E",,,,
2021-12-21T21:57:50+01:00,757,29.43,22.10,1010.64,29.40,34.90,"$GNGGA,205745.000,4900.5210,N,00825.4346,E,1,6,3.35,122.5,M,47.9,M,,*4F",,,,
2021-12-21T21:58:11+01:00,758,29.43,21.89,1010.64,29.50,35.90,"$GNGGA,205806.000,4900.5230,N,00825.4407,E,1,6,3.35,125.0,M,47.9,M,,*45",,,,
2021-12-21T21:58:31+01:00,759,29.42,21.89,1010.65,28.40,35.00,"$GNGGA,205826.000,4900.5220,N,00825.4312,E,1,6,3.35,125.2,M,47.9,M,,*47",,,,
2021-12-21T21:58:51+01:00,760,29.41,21.91,1010.65,28.50,34.50,"$GNGGA,205846.000,4900.5200,N,00825.4367,E,1,6,3.35,125.4,M,47.9,M,,*47",,,,
2021-12-21T21:59:12+01:00,761,29.40,22.01,1010.66,28.00,32.80,"$GNGGA,205907.000,4900.5214,N,00825.4283,E,1,6,3.34,127.1,M,47.9,M,,*4B",,,,
2021-12-21T21:59:32+01:00,762,29.39,22.12,1010.67,28.20,33.90,"$GNGGA,205927.000,4900.5222,N,00825.4368,E,1,6,3.34,128.4,M,47.9,M,,*42",,,,
2021-12-21T21:59:52+01:00,763,29.38,22.05,1010.66,28.60,34.70,"$GNGGA,205947.000,4900.5227,N,00825.4340,E,1,6,3.34,131.5,M,47.9,M,,*42",,,,
2021-12-21T22:00:13+01:00,764,29.37,21.94,1010.67,29.70,34.50,"$GNGGA,210008.000,4900.5228,N,00825.4423,E,1,6,3.34,135.2,M,47.9,M,,*4A",,,,
2021-12-21T22:00:33+01:00,765,29.36,21.83,1010.68,30.60,34.80,"$GNGGA,210028.000,4900.5233,N,00825.4564,E,1,6,3.34,136.5,M,47.9,M,,*44",,,,
2021-12-21T22:00:53+01:00,766,29.35,21.90,1010.68,30.50,34.30,"$GNGGA,210048.000,4900.5226,N,00825.4614,E,1,6,3.33,137.2,M,47.9,M,,*43",,,,
2021-12-21T22:01:14+01:00,767,29.34,21.90,1010.68,28.50,36.30,"$GNGGA,210109.000,4900.5236,N,00825.4469,E,1,6,6.02,140.0,M,47.9,M,,*4B",,,,
2021-12-21T22:01:34+01:00,768,29.34,21.94,1010.68,28.60,35.30,"$GNGGA,210129.000,4900.5230,N,00825.4456,E,1,6,3.33,140.2,M,47.9,M,,*46",,,,
2021-12-21T22:01:54+01:00,769,29.33,21.95,1010.68,29.80,33.90,"$GNGGA,210149.000,4900.5228,N,00825.4312,E,1,6,3.33,142.7,M,47.9,M,,*49",,,,
2021-12-21T22:02:15+01:00,770,29.33,22.03,1010.68,32.30,40.70,"$GNGGA,210210.000,4900.5208,N,00825.4299,E,1,6,3.32,143.6,M,47.9,M,,*47",,,,
2021-12-21T22:02:35+01:00,771,29.32,21.98,1010.69,31.20,43.30,"$GNGGA,210230.000,4900.5213,N,00825.4321,E,1,6,3.32,144.1,M,47.9,M,,*4D",,,,
2021-12-21T22:02:55+01:00,772,29.32,22.10,1010.69,28.00,41.70,"$GNGGA,210250.000,4900.5212,N,00825.4256,E,1,6,3.32,145.2,M,47.9,M,,*49",,,,
2021-12-21T22:03:16+01:00,773,29.32,22.10,1010.68,26.20,37.00,"$GNGGA,210311.000,4900.5205,N,00825.4293,E,1,6,3.32,147.9,M,47.9,M,,*4B",,,,
2021-12-21T22:03:36+01:00,774,29.32,22.08,1010.68,26.30,34.90,"$GNGGA,210331.000,4900.5195,N,00825.4193,E,1,6,3.31,146.2,M,47.9,M,,*49",,,,
2021-12-21T22:03:57+01:00,775,29.33,22.00,1010.68,26.80,39.30,"$GNGGA,210352.000,4900.5194,N,00825.4176,E,1,6,3.31,147.3,M,47.9,M,,*46",,,,
2021-12-21T22:04:17+01:00,776,29.33,22.00,1010.68,27.70,37.10,"$GNGGA,210412.000,4900.5197,N,00825.4195,E,1,6,3.31,148.4,M,47.9,M,,*43",,,,
2021-12-21T22:04:38+01:00,777,29.33,21.93,1010.68,27.70,38.40,"$GNGGA,210433.000,4900.5209,N,00825.4204,E,1,6,3.31,146.4,M,47.9,M,,*41",,,,
2021-12-21T22:04:59+01:00,778,29.32,21.90,1010.67,27.80,38.10,"$GNGGA,210454.000,4900.5219,N,00825.4373,E,1,6,3.30,145.6,M,47.9,M,,*40",,,,
2021-12-21T22:05:19+01:00,779,29.32,21.94,1010.67,25.80,36.80,"$GNGGA,210514.000,4900.5218,N,00825.4363,E,1,6,3.30,144.3,M,47.9,M,,*41",,,,
2021-12-21T22:05:39+01:00,780,29.31,21.87,1010.67,25.30,35.00,"$GNGGA,210534.000,4900.5206,N,00825.4234,E,1,6,3.29,141.9,M,47.9,M,,*48",,,,
2021-12-21T22:06:00+01:00,781,29.31,21.90,1010.67,23.80,29.20,"$GNGGA,210555.000,4900.5197,N,00825.4187,E,1,6,3.29,142.9,M,47.9,M,,*4C",,,,
2021-12-21T22:06:20+01:00,782,29.31,21.87,1010.67,25.20,31.60,"$GNGGA,210615.000,4900.5208,N,00825.4213,E,1,6,3.29,144.2,M,47.9,M,,*4D",,,,
2021-12-21T22:06:40+01:00,783,29.31,21.94,1010.68,25.00,31.60,"$GNGGA,210635.000,4900.5205,N,00825.4114,E,1,6,3.29,144.0,M,47.9,M,,*44",,,,
2021-12-21T22:07:01+01:00,784,29.31,22.19,1010.68,26.10,35.00,"$GNGGA,210656.000,4900.5204,N,00825.4033,E,1,6,3.28,143.9,M,47.9,M,,*4B",,,,
2021-12-21T22:07:21+01:00,785,29.32,22.28,1010.68,26.50,36.60,"$GNGGA,210716.000,4900.5211,N,00825.4049,E,1,6,3.28,144.2,M,47.9,M,,*4B",,,,
2021-12-21T22:07:41+01:00,786,29.33,22.32,1010.68,26.90,37.20,"$GNGGA,210736.000,4900.5192,N,00825.4131,E,1,6,3.28,144.2,M,47.9,M,,*4F",,,,
2021-12-21T22:08:02+01:00,787,29.33,22.36,1010.68,25.80,35.90,"$GNGGA,210757.000,4900.5203,N,00825.4198,E,1,6,3.27,144.2,M,47.9,M,,*4F",,,,
2021-12-21T22:08:22+01:00,788,29.34,22.37,1010.67,24.80,32.20,"$GNGGA,210817.000,4900.5210,N,00825.4123,E,1,6,3.27,144.5,M,47.9,M,,*41",,,,
2021-12-21T22:08:42+01:00,789,29.36,22.41,1010.66,24.80,32.20,"$GNGGA,210837.000,4900.5228,N,00825.3991,E,1,6,3.27,144.6,M,47.9,M,,*4D",,,,
2021-12-21T22:09:03+01:00,790,29.37,22.41,1010.66,25.30,32.30,"$GNGGA,210858.000,4900.5228,N,00825.4011,E,1,6,3.26,144.5,M,47.9,M,,*40",,,,
2021-12-21T22:09:23+01:00,791,29.38,22.48,1010.65,24.40,31.80,"$GNGGA,210918.000,4900.5228,N,00825.4124,E,1,6,5.40,144.0,M,47.9,M,,*41",,,,
2021-12-21T22:09:43+01:00,792,29.39,22.54,1010.64,24.90,32.10,"$GNGGA,210938.000,4900.5226,N,00825.4250,E,1,6,3.26,143.3,M,47.9,M,,*4F",,,,
2021-12-21T22:10:04+01:00,793,29.41,22.63,1010.65,25.20,32.10,"$GNGGA,210959.000,4900.5229,N,00825.4426,E,1,6,3.25,143.3,M,47.9,M,,*43",,,,
2021-12-21T22:10:24+01:00,794,29.41,22.71,1010.65,24.70,30.10,"$GNGGA,211019.000,4900.5226,N,00825.4366,E,1,6,5.31,141.7,M,47.9,M,,*46",,,,
2021-12-21T22:10:44+01:00,795,29.42,22.77,1010.65,23.60,32.20,"$GNGGA,211039.000,4900.5221,N,00825.4215,E,1,6,3.24,140.3,M,47.9,M,,*41",,,,
2021-12-21T22:11:05+01:00,796,29.43,22.82,1010.64,22.60,30.60,"$GNGGA,211100.000,4900.5219,N,00825.4278,E,1,6,5.25,139.7,M,47.9,M,,*47",,,,
2021-12-21T22:11:25+01:00,797,29.45,22.82,1010.64,23.50,32.30,"$GNGGA,211120.000,4900.5247,N,00825.4229,E,1,6,3.24,139.2,M,47.9,M,,*48",,,,
2021-12-21T22:11:45+01:00,798,29.46,22.83,1010.64,23.90,31.40,"$GNGGA,211140.000,4900.5257,N,00825.4418,E,1,6,5.19,137.5,M,47.9,M,,*4A",,,,
2021-12-21T22:12:06+01:00,799,29.47,22.85,1010.64,24.40,32.50,"$GNGGA,211201.000,4900.5267,N,00825.4553,E,1,6,3.23,136.6,M,47.9,M,,*4C",,,,
2021-12-21T22:12:26+01:00,800,29.49,22.90,1010.65,24.00,32.30,"$GNGGA,211221.000,4900.5260,N,00825.4403,E,1,5,3.29,133.6,M,47.9,M,,*41",,,,
2021-12-21T22:12:46+01:00,801,29.50,22.90,1010.65,24.60,29.40,"$GNGGA,211241.000,4900.5227,N,00825.4431,E,1,5,3.29,131.6,M,47.9,M,,*47",,,,
2021-12-21T22:13:07+01:00,802,29.52,22.91,1010.65,25.30,28.30,"$GNGGA,211302.000,4900.5236,N,00825.4352,E,1,4,5.84,131.4,M,47.9,M,,*41",,,,
2021-12-21T22:13:27+01:00,803,29.53,22.93,1010.65,26.30,33.40,"$GNGGA,211322.000,4900.5232,N,00825.4373,E,1,5,4.87,131.2,M,47.9,M,,*41",,,,
2021-12-21T22:13:47+01:00,804,29.55,22.93,1010.65,25.30,32.60,"$GNGGA,211342.000,4900.5226,N,00825.4447,E,1,5,4.85,131.5,M,47.9,M,,*47",,,,
2021-12-21T22:14:08+01:00,805,29.56,22.98,1010.65,24.90,35.30,"$GNGGA,211403.000,4900.5230,N,00825.4497,E,1,6,3.20,132.1,M,47.9,M,,*43",,,,
2021-12-21T22:14:28+01:00,806,29.57,22.98,1010.65,23.60,30.70,"$GNGGA,211423.000,4900.5203,N,00825.4264,E,1,6,3.20,133.0,M,47.9,M,,*4B",,,,
2021-12-21T22:14:49+01:00,807,29.58,23.01,1010.66,25.60,33.90,"$GNGGA,211444.000,4900.5187,N,00825.4201,E,1,6,3.20,136.3,M,47.9,M,,*40",,,,
2021-12-21T22:15:10+01:00,808,29.60,23.01,1010.65,25.30,32.80,"$GNGGA,211505.000,4900.5232,N,00825.4516,E,1,6,3.19,139.6,M,47.9,M,,*48",,,,
2021-12-21T22:15:30+01:00,809,29.61,23.06,1010.66,25.20,32.20,"$GNGGA,211525.000,4900.5198,N,00825.4396,E,1,6,3.19,141.0,M,47.9,M,,*4E",,,,
2021-12-21T22:15:50+01:00,810,29.62,23.06,1010.66,25.50,33.40,"$GNGGA,211545.000,4900.5170,N,00825.4296,E,1,6,3.18,142.4,M,47.9,M,,*49",,,,
2021-12-21T22:16:11+01:00,811,29.64,23.06,1010.66,24.90,33.10,"$GNGGA,211606.000,4900.5153,N,00825.4129,E,1,6,3.18,145.2,M,47.9,M,,*4A",,,,
2021-12-21T22:16:31+01:00,812,29.65,23.04,1010.65,25.00,33.10,"$GNGGA,211626.000,4900.5120,N,00825.4243,E,1,6,3.17,149.1,M,47.9,M,,*43",,,,
2021-12-21T22:16:52+01:00,813,29.66,23.06,1010.65,23.30,29.80,"$GNGGA,211647.000,4900.5091,N,00825.3971,E,1,5,8.26,150.4,M,47.9,M,,*45",,,,
2021-12-21T22:17:13+01:00,814,29.67,23.09,1010.66,24.40,29.20,"$GNGGA,211708.000,4900.5206,N,00825.4108,E,1,5,8.28,150.4,M,47.9,M,,*4C",,,,
2021-12-21T22:17:33+01:00,815,29.68,23.11,1010.66,25.60,32.70,"$GNGGA,211728.000,4900.5140,N,00825.4039,E,1,5,8.30,150.3,M,47.9,M,,*42",,,,
2021-12-21T22:17:53+01:00,816,29.69,23.13,1010.67,26.90,34.20,"$GNGGA,211748.000,4900.5001,N,00825.3791,E,1,5,8.31,150.1,M,47.9,M,,*41",,,,
2021-12-21T22:18:14+01:00,817,29.70,23.15,1010.67,26.80,34.80,"$GNGGA,211809.000,4900.5045,N,00825.3870,E,1,5,8.34,150.1,M,47.9,M,,*4E",,,,
2021-12-21T22:18:34+01:00,818,29.71,23.17,1010.67,25.90,33.40,"$GNGGA,211829.000,4900.4999,N,00825.3821,E,1,5,8.35,150.1,M,47.9,M,,*40",,,,
2021-12-21T22:18:54+01:00,819,29.72,23.17,1010.68,24.70,34.80,"$GNGGA,211849.000,4900.5116,N,00825.4033,E,1,4,8.63,149.7,M,47.9,M,,*48",,,,
2021-12-21T22:19:15+01:00,820,29.73,23.19,1010.68,26.10,36.40,"$GNGGA,211910.000,4900.5142,N,00825.3988,E,1,4,69.60,149.4,M,47.9,M,,*7D",,,,
2021-12-21T22:19:35+01:00,821,29.74,23.20,1010.69,25.80,34.80,"$GNGGA,211930.000,4900.5138,N,00825.3996,E,1,4,8.68,149.1,M,47.9,M,,*47",,,,
2021-12-21T22:19:55+01:00,822,29.75,23.19,1010.70,26.10,32.40,"$GNGGA,211950.000,4900.5246,N,00825.4223,E,1,6,6.45,153.7,M,47.9,M,,*47",,,,
2021-12-21T22:20:16+01:00,823,29.76,23.21,1010.71,25.50,33.70,"$GNGGA,212011.000,4900.5231,N,00825.4479,E,1,6,3.58,156.5,M,47.9,M,,*4F",,,,
2021-12-21T22:20:36+01:00,824,29.77,23.21,1010.72,24.70,31.90,"$GNGGA,212031.000,4900.5233,N,00825.4226,E,1,6,3.59,157.4,M,47.9,M,,*42",,,,
2021-12-21T22:20:56+01:00,825,29.78,23.19,1010.74,23.70,31.20,"$GNGGA,212051.000,4900.5232,N,00825.4182,E,1,6,3.58,157.7,M,47.9,M,,*4A",,,,
2021-12-21T22:21:17+01:00,826,29.79,23.20,1010.74,23.90,30.10,"$GNGGA,212112.000,4900.5235,N,00825.4285,E,1,6,3.58,159.0,M,47.9,M,,*46",,,,
2021-12-21T22:21:37+01:00,827,29.80,23.18,1010.74,25.70,36.30,"$GNGGA,212132.000,4900.5242,N,00825.4132,E,1,6,3.58,159.8,M,47.9,M,,*43",,,,
2021-12-21T22:21:57+01:00,828,29.81,23.19,1010.75,25.30,37.80,"$GNGGA,212152.000,4900.5242,N,00825.4040,E,1,7,3.02,165.2,M,47.9,M,,*4A",,,,
2021-12-21T22:22:18+01:00,829,29.82,23.22,1010.76,24.50,36.40,"$GNGGA,212213.000,4900.5215,N,00825.4327,E,1,7,3.02,167.4,M,47.9,M,,*48",,,,
2021-12-21T22:22:38+01:00,830,29.82,23.23,1010.75,24.20,29.60,"$GNGGA,212233.000,4900.5207,N,00825.4295,E,1,7,6.06,168.5,M,47.9,M,,*4E",,,,
2021-12-21T22:22:58+01:00,831,29.83,23.24,1010.75,24.30,27.10,"$GNGGA,212253.000,4900.5198,N,00825.4294,E,1,6,3.05,167.7,M,47.9,M,,*46",,,,
2021-12-21T22:23:19+01:00,832,29.84,23.25,1010.74,23.50,25.10,"$GNGGA,212314.000,4900.5198,N,00825.4304,E,1,6,3.05,167.2,M,47.9,M,,*49",,,,
2021-12-21T22:23:39+01:00,833,29.85,23.27,1010.74,23.90,30.70,"$GNGGA,212334.000,4900.5203,N,00825.4248,E,1,6,3.05,166.7,M,47.9,M,,*47",,,,
2021-12-21T22:24:00+01:00,834,29.86,23.27,1010.73,24.30,33.20,"$GNGGA,212355.000,4900.5183,N,00825.4045,E,1,6,3.04,165.0,M,47.9,M,,*41",,,,
2021-12-21T22:24:21+01:00,835,29.88,23.23,1010.72,26.90,35.90,"$GNGGA,212416.000,4900.5185,N,00825.4051,E,1,6,3.04,163.4,M,47.9,M,,*40",,,,
2021-12-21T22:24:41+01:00,836,29.89,23.20,1010.72,26.70,32.40,"$GNGGA,212436.000,4900.5219,N,00825.4119,E,1,7,5.78,164.0,M,47.9,M,,*46",,,,
2021-12-21T22:25:01+01:00,837,29.90,23.20,1010.72,27.20,34.30,"$GNGGA,212456.000,4900.5225,N,00825.3989,E,1,7,3.00,163.9,M,47.9,M,,*4E",,,,
2021-12-21T22:25:22+01:00,838,29.91,23.13,1010.72,25.80,36.40,"$GNGGA,212517.000,4900.5232,N,00825.3966,E,1,7,5.69,164.1,M,47.9,M,,*4B",,,,
2021-12-21T22:25:42+01:00,839,29.92,23.17,1010.71,26.00,38.20,"$GNGGA,212537.000,4900.5228,N,00825.4114,E,1,7,2.99,164.2,M,47.9,M,,*43",,,,
2021-12-21T22:26:02+01:00,840,29.92,23.20,1010.70,25.70,34.40,"$GNGGA,212557.000,4900.5211,N,00825.4263,E,1,7,2.99,166.1,M,47.9,M,,*4D",,,,
2021-12-21T22:26:23+01:00,841,29.92,23.22,1010.70,24.40,28.30,"$GNGGA,212618.000,4900.5211,N,00825.4232,E,1,7,2.99,167.7,M,47.9,M,,*46",,,,
2021-12-21T22:26:43+01:00,842,29.92,23.24,1010.69,23.70,24.90,"$GNGGA,212638.000,4900.5215,N,00825.4221,E,1,7,2.99,168.2,M,47.9,M,,*48",,,,
2021-12-21T22:27:04+01:00,843,29.93,23.25,1010.68,24.20,26.10,"$GNGGA,212659.000,4900.5233,N,00825.4296,E,1,7,2.98,167.8,M,47.9,M,,*43",,,,
2021-12-21T22:27:25+01:00,844,29.93,23.23,1010.68,24.90,31.50,"$GNGGA,212720.000,4900.5222,N,00825.4292,E,1,7,2.98,167.7,M,47.9,M,,*47",,,,
2021-12-21T22:27:45+01:00,845,29.93,23.27,1010.67,24.70,33.40,"$GNGGA,212740.000,4900.5235,N,00825.4225,E,1,6,5.67,165.9,M,47.9,M,,*41",,,,
2021-12-21T22:28:05+01:00,846,29.94,23.21,1010.67,24.80,32.80,"$GNGGA,212800.000,4900.5222,N,00825.4269,E,1,6,3.03,164.2,M,47.9,M,,*4A",,,,
2021-12-21T22:28:26+01:00,847,29.94,23.20,1010.66,24.40,29.20,"$GNGGA,212821.000,4900.5222,N,00825.4332,E,1,6,3.02,163.7,M,47.9,M,,*45",,,,
2021-12-21T22:28:46+01:00,848,29.94,23.25,1010.66,24.30,28.80,"$GNGGA,212841.000,4900.5230,N,00825.4280,E,1,5,3.59,163.1,M,47.9,M,,*43",,,,
2021-12-21T22:29:07+01:00,849,29.94,23.17,1010.66,23.90,29.50,"$GNGGA,212902.000,4900.5224,N,00825.4230,E,1,6,3.02,160.9,M,47.9,M,,*4D",,,,
2021-12-21T22:29:27+01:00,850,29.95,23.17,1010.67,23.60,33.60,"$GNGGA,212922.000,4900.5212,N,00825.4373,E,1,6,3.02,161.3,M,47.9,M,,*47",,,,
2021-12-21T22:29:47+01:00,851,29.95,23.19,1010.67,23.40,32.90,"$GNGGA,212942.000,4900.5221,N,00825.4303,E,1,6,5.35,161.0,M,47.9,M,,*47",,,,
2021-12-21T22:30:08+01:00,852,29.96,23.22,1010.67,24.00,32.20,"$GNGGA,213003.000,4900.5219,N,00825.4216,E,1,6,5.30,160.3,M,47.9,M,,*43",,,,
2021-12-21T22:30:28+01:00,853,29.96,23.22,1010.68,23.80,28.70,"$GNGGA,213023.000,4900.5215,N,00825.4283,E,1,6,5.25,160.4,M,47.9,M,,*42",,,,
2021-12-21T22:30:48+01:00,854,29.97,23.25,1010.68,24.20,29.10,"$GNGGA,213043.000,4900.5223,N,00825.4318,E,1,6,3.01,160.1,M,47.9,M,,*47",,,,
2021-12-21T22:31:09+01:00,855,29.97,23.28,1010.69,23.20,28.70,"$GNGGA,213104.000,4900.5229,N,00825.4343,E,1,6,3.01,158.7,M,47.9,M,,*4C",,,,
2021-12-21T22:31:29+01:00,856,29.97,23.30,1010.70,23.90,30.50,"$GNGGA,213124.000,4900.5231,N,00825.4229,E,1,6,3.01,155.7,M,47.9,M,,*47",,,,
2021-12-21T22:31:49+01:00,857,29.98,23.32,1010.70,25.00,31.00,"$GNGGA,213144.000,4900.5238,N,00825.4289,E,1,6,5.07,155.2,M,47.9,M,,*47",,,,
2021-12-21T22:32:11+01:00,858,29.98,23.32,1010.71,26.50,36.50,"$GNGGA,213206.000,4900.5236,N,00825.4292,E,1,6,3.00,153.9,M,47.9,M,,*4A",,,,
2021-12-21T22:32:32+01:00,859,29.99,23.27,1010.71,26.50,37.00,"$GNGGA,213227.000,4900.5248,N,00825.4199,E,1,6,3.00,150.0,M,47.9,M,,*42",,,,
